unit_id	year	sem	code	title	level	dept_own	dept_teach	location	mode	survey_method	enrolled	class_size_log10	size_bin	sem_ord	isclayton	ispostgrad	responses	setu_overall	ChiefExaminer	year_lin	low_response	fe_effect	setu_overall_adj	pscore_similar	pscore_similar_low	pscore_similar_high	pscore_faculty	pscore_faculty_low	pscore_faculty_high
418	2010	Semester 2	BTF2223	Corporate crime	2	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	69	1.839	3	Semester 2	0	0	15	2	103	0	0	-0.21	2.21	0	0	0	0	0	0
660	2010	Summer 2010/2011	AFX5860	International study program in banking and finance	5	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	4	1.38	1	Summer	0	1	2	2.5	397	0	1	0.02	2.48	0	0	0	0	0	0
102	2010	Semester 1	BTW1200	Business law	1	Business Law & Taxation	Business Law & Taxation	Peninsula	On Campus	Paper	91	1.959	3	Semester 1	0	0	32	2.36	28	0	0	-0.24	2.6	0	0	0	0	0	0
434	2010	Semester 2	BTX5040	Legal aspects of corporate social responsibility	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	21	1.322	1	Semester 2	0	1	16	2.83	460	0	0	0.08	2.75	0	0	0	0	0	0
176	2010	Semester 1	ETC3510	Modelling in finance and insurance	3	Econometrics & Business Statistics	Sch of Mathematics	Clayton	On Campus	Web	15	1.322	1	Semester 1	1	0	2	2.5	183	0	1	-0.29	2.79	0	0	1	0	0	0
499	2010	Semester 2	ETC3500	Survey data analysis	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Paper	21	1.519	1	Semester 2	1	0	9	2.6	429	0	1	-0.25	2.85	1	0	1	0	0	0
442	2010	Semester 2	BTX5541	Advanced corporations law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	7	0.845	1	Semester 2	0	1	7	3	484	0	1	0.12	2.88	0	0	1	0	0	0
560	2010	Semester 2	MGW3401	Strategic management	3	Department of Management	Department of Management	Berwick	On Campus	Paper	113	2.053	3	Semester 2	0	0	37	2.67	563	0	0	-0.24	2.91	1	0	1	0	0	0
180	2010	Semester 1	ETF3200	Applied econometrics	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Caulfield	On Campus	Paper	80	1.996	3	Semester 1	0	0	30	2.67	445	0	0	-0.25	2.92	1	0	1	0	0	0
98	2010	Semester 1	BTF3091	Stock exchange and derivatives law	3	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Paper	16	1.204	1	Semester 1	0	0	16	2.83	453	0	0	-0.15	2.98	1	0	1	0	0	1
